,result,number of question,confidence,T5 confidence
980,1.0,4.0,0.7232525526478863,0.9789305270137287
981,1.0,2.0,0.5473603610371127,0.7793185119236943
982,-1.0,5.0,0.29623140593606956,0.5234541125687382
983,-1.0,4.0,0.8829949793964202,0.9960344554747147
984,-1.0,4.0,0.9242949295655125,0.994499693787029
985,1.0,0.0,0.0860669938321148,0.11376193341295981
986,-1.0,5.0,0.17634020787035365,0.5305724428700787
987,-1.0,4.0,0.7144834039505933,0.8931671137721922
988,-1.0,5.0,0.1222850112293862,0.40738987750047895
989,-1.0,3.0,0.16957836805377688,0.4739859154190761
990,-1.0,3.0,0.2954092094481891,0.4680033708510223
991,-1.0,5.0,0.12555707121832183,0.40797252016199437
992,-1.0,5.0,0.8887150691241569,0.9857329738583973
993,1.0,1.0,0.05763025329667125,0.1317469321645759
994,1.0,3.0,0.43951811843108196,0.719444923673175
995,-1.0,3.0,0.31652420578981333,0.5640730465365111
996,1.0,3.0,0.21031206249872628,0.4842759500253892
997,-1.0,1.0,0.06481484899640182,0.13554257560696387
998,-1.0,1.0,0.045296782260591834,0.09002747180467105
999,1.0,0.0,0.21336672982725108,0.2372041016506677
1000,-1.0,1.0,0.45474117811859577,0.5661711807897011
1001,1.0,1.0,0.2067509862046016,0.5386986643461794
1002,-1.0,7.0,0.25444569659571636,0.8739133815425294
1003,-1.0,4.0,0.22787226650826842,0.6226925159259191
1004,-1.0,5.0,0.4535212843137032,0.9076024069306303
1005,1.0,4.0,0.8208528355866254,0.9802212149378028
1006,-1.0,4.0,0.6877532996481703,0.9353541586615929
1007,-1.0,2.0,0.3988268374682074,0.904714243110094
1008,-1.0,5.0,0.9799510178077322,0.9983965789597697
1009,-1.0,2.0,0.4207713910775019,0.9065210576514937
1010,-1.0,3.0,0.5033385386113166,0.9247219838393901
1011,1.0,3.0,0.6827977462561973,0.9171477176922213
1012,-1.0,1.0,0.5308128700010398,0.9362477203447871
1013,1.0,2.0,0.23587531996848082,0.8250393296373169
1014,1.0,0.0,0.007568875961108013,0.03764254638652898
1015,-1.0,5.0,0.9922757742109202,0.9982262512873733
1016,-1.0,5.0,0.9987371498299811,0.9995931754955435
1017,-1.0,2.0,0.5668390464593753,0.8218168473503462
1018,-1.0,5.0,0.4791630746080884,0.7438835868966934
1019,-1.0,1.0,0.568341555994701,0.8239952217180755
1020,-1.0,4.0,0.47309577165994365,0.8514975870352562
1021,-1.0,1.0,0.5764827183888267,0.8357984742538674
1022,-1.0,4.0,0.9804567697410962,0.9990830097522264
1023,-1.0,4.0,0.9948552283050164,0.9991968815172091
1024,-1.0,2.0,0.5693804473801619,0.8255014313704834
1025,1.0,0.0,0.13557976531283938,0.16177431787911695
1026,1.0,5.0,0.839281759221257,0.9950315523214764
1027,-1.0,3.0,0.5813643337453823,0.8715983226130894
1028,1.0,4.0,0.7235859348278937,0.9986281701502117
1029,-1.0,4.0,0.9933467573368684,0.9999469864720595
1030,-1.0,4.0,0.3413524212607477,0.8402200587045291
1031,1.0,3.0,0.5528110608497135,0.9827999765570558
1032,1.0,5.0,0.48853012249661604,0.9925420859620808
1033,-1.0,4.0,0.5602709245334796,0.9984360697597675
1034,-1.0,4.0,0.5705337561357727,0.9989179954328781
1035,1.0,0.0,0.007613419855474503,0.03768574046591467
1036,-1.0,1.0,0.4974398819937993,0.9372985299718297
1037,-1.0,6.0,0.9000451498634982,0.9722751841197528
1038,-1.0,3.0,0.10280467030609666,0.26953912446582745
1039,-1.0,5.0,0.8723605061629622,0.9716184452442974
1040,-1.0,5.0,0.4867702885395431,0.9370231188077951
1041,-1.0,3.0,0.5280506279015786,0.9313756778326003
1042,-1.0,3.0,0.6702026137597027,0.8638954757600896
1043,-1.0,4.0,0.998380130215771,0.9996934425806736
1044,-1.0,3.0,0.8926718650490938,0.9829140968228758
1045,-1.0,4.0,0.42046528629284124,0.936445291362624
1046,-1.0,3.0,0.5916082040915633,0.8527480991915444
1047,-1.0,4.0,0.292705334674287,0.8141811955971191
1048,-1.0,5.0,0.5991283470091516,0.9710265535821906
1049,-1.0,2.0,0.6724757398184495,0.8666925834966446
1050,-1.0,5.0,0.5044539429024831,0.9052309744324708
1051,-1.0,3.0,0.8457772797039075,0.9535370011013891
1052,-1.0,1.0,0.529575023653891,0.9340644070037731
1053,-1.0,2.0,0.16844904489338935,0.38794823037780835
1054,-1.0,2.0,0.19386022604903672,0.442222055965679
1055,-1.0,2.0,0.5858540247229679,0.9247770046210235
1056,-1.0,2.0,0.5305022327621356,0.9356998183943734
1057,-1.0,2.0,0.42051084198268446,0.9365467513704753
1058,-1.0,1.0,0.5303140393910466,0.9353678829334533
1059,1.0,0.0,0.02430837275186405,0.05387478569877725
1060,1.0,0.0,0.02430837275186405,0.05387478569877725
1061,1.0,0.0,0.02430837275186405,0.05387478569877725
1062,1.0,0.0,0.02430837275186405,0.05387478569877725
1063,-1.0,1.0,0.9980247688005933,0.9998474158636356
1064,-1.0,1.0,0.5305984672134408,0.9358695567160025
1065,-1.0,4.0,0.7729628891625373,0.9419955997242216
1066,-1.0,5.0,0.7729628891625373,0.9419955997242216
1067,-1.0,5.0,0.21938598089515376,0.5145814538674596
1068,1.0,4.0,0.6707704454757392,0.9283243158511032
1069,1.0,4.0,0.8431424552075499,0.9305034494831842
1070,-1.0,4.0,0.696168830618772,0.9879287944469601
1071,1.0,3.0,0.3224077028364653,0.7333284416192123
1072,-1.0,4.0,0.583389574939478,0.9747316024343964
1073,-1.0,2.0,0.04603792756013924,0.07513851439243632
1074,-1.0,4.0,0.6570402615158594,0.9401017404356485
1075,-1.0,3.0,0.5629597465886061,0.9954458159338744
1076,-1.0,2.0,0.3906542549417138,0.6404867091053575
1077,-1.0,8.0,0.5308205271723703,0.9362612260632946
1078,-1.0,3.0,0.5211357089689177,0.936464530686776
1079,-1.0,3.0,0.06384124061580108,0.11444015310091225
1080,1.0,4.0,0.9994198312668527,0.9998703286474704
1081,1.0,1.0,0.9994620851759006,0.9999410647537218
1082,1.0,2.0,0.9991621488725339,0.9999069604646085
1083,1.0,2.0,0.007871546810040882,0.038163715177197195
1084,-1.0,1.0,0.5216361519243939,0.9373638109881831
1085,-1.0,1.0,0.5216360444394805,0.9373636178411636
1086,-1.0,6.0,0.3804217980774207,0.7117136714005132
1087,-1.0,3.0,0.9659084352547058,0.9917795042780008
1088,-1.0,2.0,0.1522763595879147,0.32744203736712285
1089,-1.0,5.0,0.18509937258924383,0.6978599813624332
1090,-1.0,5.0,0.17851657631816156,0.6678019914930647
1091,1.0,1.0,0.396303702130879,0.812225362959991
1092,1.0,2.0,0.35500550798267777,0.7678416151996809
1093,-1.0,2.0,0.38038403258400066,0.7116430176732295
1094,1.0,1.0,0.16170577895021918,0.24003479782775752
1095,-1.0,2.0,0.24710271650287832,0.8278436802070959
1096,1.0,2.0,0.2670066019156481,0.7809792909526919
1097,1.0,0.0,0.09095212065800663,0.1184990260926125
1098,1.0,0.0,0.007552622626371988,0.037626785577087984
1099,1.0,2.0,0.3183283293991277,0.778812748871797
1100,-1.0,1.0,0.3803864896700587,0.7116476145226952
1101,-1.0,3.0,0.25168709098543,0.6642955942732774
1102,-1.0,7.0,0.1887080486188414,0.672034121795972
1103,-1.0,3.0,0.3195965778772018,0.7367570660033615
1104,1.0,4.0,0.22590869286210755,0.6307406663173705
1105,1.0,5.0,0.48477114260120807,0.7837312546975913
1106,-1.0,4.0,0.2891773716915946,0.7237510679692124
1107,1.0,1.0,0.30032856506177075,0.3469625789197583
1108,1.0,2.0,0.40975137528235056,0.7756558467133418
1109,-1.0,2.0,0.1566893648509429,0.5678173970786172
1110,-1.0,4.0,0.18702239300033677,0.671114298131325
1111,-1.0,7.0,0.5168570547482724,0.746496513177004
1112,-1.0,4.0,0.35218485251015336,0.6743789565901667
1113,-1.0,3.0,0.6200789514787584,0.8298250657074047
1114,1.0,2.0,0.23915211296392772,0.4934835729588708
1115,-1.0,4.0,0.42038815070431745,0.7857953093542747
1116,-1.0,3.0,0.9657151441488997,0.9963673875957461
1117,-1.0,4.0,0.7790983918191519,0.9289603861593972
1118,1.0,0.0,0.5488329194898417,0.5625046492022708
1119,1.0,0.0,0.03327992684733478,0.06257447451862767
1120,1.0,2.0,0.5698016335835517,0.7418449504931076
1121,1.0,5.0,0.9553717737602375,0.9891987655216748
1122,1.0,4.0,0.9560661454817967,0.9713787732335306
1123,1.0,3.0,0.9815770218731656,0.9889267963867405
1124,1.0,4.0,0.9995182027326105,0.9999396680843307
1125,1.0,2.0,0.19319329787474293,0.4223677365321423
1126,-1.0,2.0,0.031258959530527396,0.06076948245972004
1127,1.0,0.0,0.12881623779882445,0.15521574574431463
1128,1.0,0.0,0.14436572144583393,0.17029403291717227
1129,1.0,1.0,0.9706853334615569,0.9828677366973746
1130,1.0,5.0,0.38100882331747055,0.7516560790977687
1131,-1.0,4.0,0.1036533091476895,0.1750288856636424
1132,1.0,5.0,0.5164135951920573,0.8805595088542696
1133,-1.0,5.0,0.1351139505022753,0.5731240939532338
1134,1.0,3.0,0.5406992620388004,0.7155651958559871
1135,-1.0,4.0,0.9668674962914253,0.9890111880819201
1136,-1.0,4.0,0.4726370692122369,0.9732661965625633
1137,-1.0,5.0,0.5983696026667016,0.8031293887814513
1138,1.0,4.0,0.46749348150563824,0.7735285698898521
1139,1.0,3.0,0.3260864411931186,0.6906714953548666
1140,-1.0,5.0,0.6692830961796483,0.8238263889184889
1141,-1.0,2.0,0.6250698319319621,0.7966623199500339
1142,1.0,3.0,0.25849218460848067,0.46482840060910224
1143,-1.0,2.0,0.07876728510533076,0.18341067375676695
1144,-1.0,2.0,0.13851209717328616,0.5267103398236752
1145,-1.0,1.0,0.801550296043203,0.8172959521265099
1146,-1.0,5.0,0.9175322131223896,0.9983689072231418
1147,-1.0,5.0,0.7524684316414676,0.9970066857774796
1148,1.0,5.0,0.8025379520380227,0.9880846578137809
1149,1.0,4.0,0.8216391765944342,0.9903800966812142
1150,1.0,2.0,0.158347864267279,0.34098383917725505
1151,-1.0,6.0,0.9766956189764642,0.9944978713808688
1152,-1.0,3.0,0.6135045456078344,0.7328797709821693
1153,1.0,4.0,0.33788750275688684,0.7971701080468692
1154,-1.0,5.0,0.5123396109314095,0.9959117179664575
1155,-1.0,2.0,0.03125925192753683,0.060760696876366545
1156,1.0,2.0,0.07551247125109815,0.1624288245395374
1157,1.0,1.0,0.07498337846957105,0.16047404197612875
1158,1.0,2.0,0.7257642842694125,0.877174358757164
1159,-1.0,4.0,0.8485678720475924,0.9444133966875163
1160,-1.0,4.0,0.18964933279935092,0.5747997885326144
1161,-1.0,4.0,0.6628245616032347,0.9112822092273094
1162,-1.0,6.0,0.7090526185266103,0.9803480145165041
1163,-1.0,4.0,0.9937078859863394,0.9997109374184471
1164,-1.0,3.0,0.2816430251774481,0.6350485169649303
1165,-1.0,3.0,0.4022636168777332,0.6814031589802844
1166,-1.0,2.0,0.13153487082078388,0.2533000221445645
1167,-1.0,3.0,0.19746635418065647,0.41677261081947115
1168,1.0,3.0,0.8757590134251945,0.9682977437679805
1169,-1.0,3.0,0.20077926614588093,0.6530243917428298
1170,-1.0,1.0,0.024307465498837166,0.05391009760440105
1171,-1.0,1.0,0.26452230893337386,0.558872085972144
1172,1.0,0.0,0.007556476417062297,0.037630522586242235
1173,1.0,0.0,0.007556476417062297,0.037630522586242235
1174,-1.0,5.0,0.16916366217942547,0.508979651160295
1175,-1.0,3.0,0.6338050745111392,0.8896749168048909
1176,-1.0,3.0,0.18582615077054748,0.421310293476909
1177,-1.0,2.0,0.19832471638204213,0.4372599622650233
1178,1.0,3.0,0.36944667956207383,0.8642130947782694
1179,-1.0,2.0,0.07322972826916947,0.23798482688421435
1180,-1.0,3.0,0.8213966008474122,0.9847265563100234
1181,-1.0,4.0,0.14923254485322107,0.39841393226302
1182,-1.0,3.0,0.7564311183288119,0.9920499534582169
1183,-1.0,4.0,0.5680348931331994,0.9340367148518405
1184,-1.0,3.0,0.3804923487089395,0.8015539822727046
1185,1.0,3.0,0.5738353468847047,0.949785316533783
1186,-1.0,1.0,0.1907313773825876,0.42051841242223387
1187,-1.0,5.0,0.5667793943569858,0.7935381051919864
1188,-1.0,7.0,0.38031177396844273,0.6068964773593578
1189,-1.0,4.0,0.4710584423213295,0.6698690191924257
1190,-1.0,3.0,0.20951562532512835,0.4549980073764511
1191,-1.0,4.0,0.9484975234539813,0.9841943957775056
1192,-1.0,2.0,0.18086367797758565,0.41888361357654474
1193,-1.0,2.0,0.04674119813365443,0.1579226177014798
1194,-1.0,2.0,0.07816434370167406,0.16711431055243553
1195,1.0,0.0,0.03514078050740123,0.0643789386738436
1196,1.0,0.0,0.007524177305342096,0.03759920223548324
1197,-1.0,4.0,0.06288770264933684,0.12744799422578104
1198,-1.0,3.0,0.048392777567999604,0.1280942636785171
1199,-1.0,3.0,0.16420474292717077,0.44153110382908856
1200,1.0,5.0,0.12300297745218758,0.35640738750683004
1201,1.0,3.0,0.4127764482229367,0.629016974633003
1202,-1.0,5.0,0.40456446268542756,0.7322818990455442
1203,-1.0,3.0,0.3038236817836539,0.8041869958020573
1204,1.0,3.0,0.31225352444399024,0.5797167971273285
1205,1.0,4.0,0.4050388159696124,0.62225819669839
1206,1.0,2.0,0.22420741607983735,0.2929333986089275
1207,-1.0,2.0,0.9195631819996977,0.9436841205618213
1208,-1.0,2.0,0.27954882285342114,0.5173085541801562
1209,1.0,1.0,0.046046362202564604,0.0749690698423118
1210,-1.0,1.0,0.20576664095969108,0.2599499159426586
1211,-1.0,3.0,0.3125578406534596,0.7796952507271294
1212,1.0,0.0,0.04604707552114161,0.07495473989928884
1213,1.0,1.0,0.18426386208381337,0.41880217350976945
1214,1.0,0.0,0.04604707552114161,0.07495473989928884
1215,1.0,3.0,0.19840971456732032,0.3567470422000525
1216,-1.0,4.0,0.45814774301335504,0.7362974389050461
1217,1.0,3.0,0.17351073456533259,0.4086385753004729
1218,-1.0,5.0,0.15384856832088406,0.4741589603220627
1219,1.0,2.0,0.23520037712314398,0.2584338418455565
1220,1.0,2.0,0.2351890156219407,0.2584696636622613
1221,1.0,0.0,0.23521437761920896,0.25838969950953594
1222,1.0,0.0,0.23521437761920896,0.25838969950953594
1223,1.0,2.0,0.21571243924140832,0.3198776005762016
1224,-1.0,4.0,0.35119828180893414,0.7792193156824785
1225,-1.0,4.0,0.09332300817412124,0.41087292306472817
1226,-1.0,5.0,0.39851138957822174,0.8950236418559518
1227,-1.0,4.0,0.11732685332552477,0.4345515207853658
1228,-1.0,5.0,0.5480172878689714,0.9114994654292548
1229,-1.0,4.0,0.39851138957822174,0.8950236418559518
1230,-1.0,4.0,0.13412870039788485,0.43698712708541587
1231,-1.0,4.0,0.3154752229404966,0.7107644356801867
1232,-1.0,3.0,0.19679990302889658,0.44125936613263284
1233,-1.0,3.0,0.9770592770669918,0.9915714555492283
1234,-1.0,3.0,0.23500422112146846,0.6656140547530027
1235,-1.0,3.0,0.18207222336991818,0.528509417274118
1236,-1.0,3.0,0.8714079453457979,0.97676360231483
1237,-1.0,2.0,0.678234643681914,0.8141284423386326
1238,-1.0,4.0,0.34740369294294765,0.7709107620900493
1239,-1.0,2.0,0.16734717036567057,0.47378199604339166
1240,1.0,2.0,0.13700298328927685,0.3432104966396157
1241,-1.0,2.0,0.12863338163420074,0.2047205287968375
1242,-1.0,6.0,0.504214016340951,0.7282361760096514
1243,-1.0,2.0,0.5925510340682011,0.8111706718190035
1244,-1.0,2.0,0.11759495931128472,0.2729265109132122
1245,-1.0,3.0,0.64026548931817,0.7744798932448484
1246,-1.0,2.0,0.31180704302504597,0.7105505241727137
1247,-1.0,4.0,0.3265154775209747,0.8055071517302721
1248,-1.0,5.0,0.3239123634523162,0.7799899247601516
1249,1.0,1.0,0.44192439563707825,0.5370524557298697
1250,1.0,0.0,0.21902337190691457,0.24268933033397777
1251,1.0,0.0,0.1979760213332438,0.22227977826253945
1252,-1.0,1.0,0.00769818007505701,0.037851450807000954
1253,1.0,1.0,0.08162442836079119,0.16384423559241224
1254,-1.0,3.0,0.10445348410427953,0.307393973207131
1255,-1.0,4.0,0.7047754548772598,0.8746440505572347
1256,-1.0,4.0,0.5136800237974928,0.8821609574716417
1257,1.0,3.0,0.6896715336076589,0.9452930686289477
1258,1.0,4.0,0.8683501802392459,0.9398856618386244
1259,-1.0,2.0,0.10213648498103492,0.3024942203549898
1260,-1.0,6.0,0.04892579694654059,0.19963288928706444
1261,-1.0,4.0,0.06524737419983563,0.09424818091687626
1262,1.0,1.0,0.80611656060527,0.8573487544226439
1263,1.0,1.0,0.1920801952265348,0.2644814197279984
1264,1.0,1.0,0.13476709359622077,0.21695774196515713
1265,-1.0,5.0,0.19832872365215343,0.43726879736540614
1266,1.0,3.0,0.20728284335708927,0.623205756989497
1267,-1.0,3.0,0.19133256669357598,0.42350701334071283
1268,1.0,4.0,0.5867660785822435,0.8942546516432728
1269,1.0,2.0,0.4201560594021635,0.6496031884982801
1270,-1.0,4.0,0.48876800943992693,0.8353114182164185
1271,-1.0,3.0,0.31069154310198804,0.7024613054167217
1272,1.0,2.0,0.15938779315427445,0.40614090688735227
1273,1.0,1.0,0.1890797951305031,0.2544506653799541
1274,1.0,1.0,0.11912525661636426,0.16187213314425278
1275,-1.0,1.0,0.05107316167999892,0.07987907861873093
1276,1.0,0.0,0.007572918216515938,0.03764646614934879
1277,1.0,1.0,0.20637325344131496,0.3044087678053995
1278,-1.0,6.0,0.9884524110213575,0.9962104807067266
1279,-1.0,4.0,0.9612014646317846,0.9954533911368301
1280,-1.0,4.0,0.87164342998566,0.9857694787259567
1281,-1.0,5.0,0.9612014646317846,0.9954533911368301
1282,1.0,3.0,0.7685571519230968,0.961633990537086
1283,-1.0,5.0,0.9215725242462842,0.9811212359549734
1284,-1.0,5.0,0.8089361806410025,0.9860611082322657
1285,-1.0,2.0,0.43203551520971495,0.9328017689558863
1286,1.0,1.0,0.6139130438960299,0.9733573972304609
1287,-1.0,1.0,0.512925426105235,0.9331267250540785
1288,1.0,4.0,0.362353316308447,0.770156576410635
1289,-1.0,4.0,0.15799055552248142,0.48393304835939494
1290,1.0,3.0,0.09243384292121568,0.3082217109811993
1291,-1.0,5.0,0.5827213938868266,0.8916508705837897
1292,-1.0,7.0,0.2099265343252191,0.44442453226501183
1293,-1.0,3.0,0.0625484044395122,0.22552747891172756
1294,-1.0,4.0,0.09671379022114657,0.36959931373041
1295,-1.0,3.0,0.1085963829685352,0.13571768225543535
1296,-1.0,2.0,0.22243928944057917,0.5585707291962372
1297,-1.0,3.0,0.9999713044425347,0.999983741489462
1298,-1.0,3.0,0.5189738552805171,0.8255269724392451
1299,-1.0,2.0,0.10112688417396941,0.3860972843126683
1300,-1.0,2.0,0.9997424615655762,0.9999719857396071
1301,1.0,0.0,0.10775543906770467,0.13479315303534997
1302,1.0,0.0,0.007551170265742993,0.037625377227387145
1303,1.0,0.0,0.007551170265742993,0.037625377227387145
1304,1.0,1.0,0.15814192495909665,0.2099110893958594
1305,-1.0,5.0,0.10297759508323225,0.2988193049850874
1306,-1.0,4.0,0.1611600197427606,0.4400205620234972
1307,-1.0,4.0,0.5909176352368359,0.7647352820046686
1308,-1.0,5.0,0.4116284369673244,0.7450680455785837
1309,-1.0,3.0,0.4064582213804513,0.7505161323316211
1310,-1.0,5.0,0.2062501085281954,0.622330011369163
1311,1.0,3.0,0.21677235552559862,0.719534030662648
1312,1.0,3.0,0.1019750441744287,0.38615805684222226
1313,-1.0,4.0,0.15647945823535644,0.4350379115915848
1314,-1.0,2.0,0.10352280619425872,0.23628103148982227
1315,-1.0,2.0,0.10296335050379465,0.29877797021392766
1316,-1.0,2.0,0.0705733827906177,0.23729514836408658
1317,1.0,1.0,0.22709026460109433,0.2798188238506512
1318,1.0,0.0,0.19812346578521248,0.2224227547008121
1319,1.0,0.0,0.13241749646647266,0.158707875361428
1320,1.0,5.0,0.935498804951798,0.9919650995876709
1321,1.0,3.0,0.5536974923447597,0.9132812880336243
1322,1.0,6.0,0.935498804951798,0.9919650995876709
1323,1.0,1.0,0.007698454764916303,0.03781711899779172
1324,1.0,2.0,0.8613164503155026,0.9343052614448858
1325,1.0,1.0,0.8584640948755293,0.93296672241321
1326,1.0,1.0,0.9804608177770018,0.9912094570559161
1327,1.0,1.0,0.3860538633624235,0.7143285424659325
1328,1.0,1.0,0.8526221508566582,0.9300771521356647
1329,1.0,1.0,0.9870711129474952,0.9948875751739973
1330,1.0,5.0,0.9987371498299811,0.9995931754955435
1331,1.0,5.0,0.9990329314227493,0.9996783553311908
1332,1.0,4.0,0.9990329314227493,0.9996783553311908
1333,1.0,3.0,0.999999999806788,0.9999999999324239
1334,1.0,2.0,0.7639737031392286,0.8448570062101851
1335,1.0,1.0,0.7639958394770504,0.8448814861628638
1336,-1.0,7.0,0.5934219263074033,0.935065208183735
1337,-1.0,5.0,0.5934219263074033,0.935065208183735
1338,1.0,4.0,0.737516626696557,0.9696507470702613
1339,-1.0,1.0,0.530785668616818,0.9361997425443094
1340,1.0,2.0,0.3506221067543127,0.9531177984939674
1341,1.0,0.0,0.007661275215054071,0.037732145663082736
1342,1.0,0.0,0.945896385547713,0.9475358890159641
1343,1.0,0.0,0.007661275215054071,0.037732145663082736
1344,1.0,0.0,0.007661275215054071,0.037732145663082736
1345,1.0,0.0,0.8651165001950821,0.8692038789770494
1346,-1.0,1.0,0.5307858614374213,0.9362000826412824
1347,1.0,0.0,0.1039297006371111,0.13108334607235017
1348,1.0,3.0,0.7067435082991261,0.8759302785317632
1349,1.0,4.0,0.7067435082991261,0.8759302785317632
1350,1.0,4.0,0.8730943055425757,0.967088231783559
1351,1.0,3.0,0.6596379564466152,0.9206647603521708
1352,1.0,3.0,0.6792922999193364,0.9052311239300068
1353,1.0,4.0,0.18794307007722869,0.42412477658811065
1354,1.0,4.0,0.5999308881975259,0.9188100804522188
1355,1.0,2.0,0.9125808922922187,0.9395375049182014
1356,1.0,2.0,0.8980517962724683,0.9356625933366937
1357,1.0,3.0,0.9472392626674893,0.9793331802495665
1358,1.0,5.0,0.7202460584938689,0.9618685128919032
1359,1.0,3.0,0.943292451436937,0.984520013744371
1360,1.0,3.0,0.24160409406455974,0.5122461509593533
1361,-1.0,4.0,0.2102066086142403,0.6287861852551352
1362,1.0,4.0,0.1299546271617895,0.44866567674077656
1363,1.0,5.0,0.8446078388594979,0.9345065214238053
1364,-1.0,3.0,0.06532377086808198,0.0938869864481138
1365,-1.0,2.0,0.18295318970922098,0.48782906529995307
1366,1.0,1.0,0.42540112410583436,0.5125230235301438
1367,1.0,0.0,0.38277068529695674,0.4014746039243217
1368,-1.0,5.0,0.9518633882800136,0.9862587380674398
1369,-1.0,2.0,0.24970778269386038,0.5721178541682304
1370,-1.0,5.0,0.9211247345457645,0.9961031235264758
1371,-1.0,3.0,0.4914882089434989,0.7802971369158197
1372,-1.0,5.0,0.9518633882800136,0.9862587380674398
1373,-1.0,2.0,0.6401066974878945,0.8088224186630317
1374,-1.0,3.0,0.8669787122725557,0.9691976289257017
1375,1.0,4.0,0.21790261116092247,0.7129560458081704
1376,1.0,4.0,0.4080041350515171,0.9073186376964983
1377,-1.0,5.0,0.998303057850748,0.9999850609480413
1378,-1.0,2.0,0.20750506327250645,0.6356971145304314
1379,-1.0,1.0,0.0956107695802221,0.17447318116910138
1380,1.0,0.0,0.06533992184521639,0.09366295451657344
1381,1.0,0.0,0.06533992184521639,0.09366295451657344
1382,1.0,0.0,0.06533992184521639,0.09366295451657344
1383,-1.0,4.0,0.9119966319253109,0.9840840701347363
1384,-1.0,2.0,0.2822396735165578,0.7670076651993137
1385,-1.0,5.0,0.9022075962541835,0.9942967440191296
1386,-1.0,3.0,0.3054998884691699,0.7285542506542989
1387,-1.0,4.0,0.9119966319253109,0.9840840701347363
1388,-1.0,2.0,0.8579906241901204,0.964998603869218
1389,-1.0,2.0,0.521243401467938,0.8140660322632143
1390,-1.0,5.0,0.9981509775147025,0.999984126691581
1391,-1.0,2.0,0.22561881574223233,0.570575201024958
1392,-1.0,2.0,0.4202261991768749,0.7568554741150101
1393,1.0,1.0,0.007558749694946909,0.0376531599557534
1394,1.0,2.0,0.757951526011527,0.9224135221214151
1395,-1.0,1.0,0.22982177602369644,0.61231245598985
1396,1.0,0.0,0.06354282661662897,0.09192031671915535
1397,1.0,0.0,0.007558908972568557,0.03763288142794527
1398,-1.0,6.0,0.27753136702363823,0.6784160217696107
1399,-1.0,4.0,0.27753136702363823,0.6784160217696107
1400,-1.0,3.0,0.4056683690108805,0.5942512088531867
1401,-1.0,3.0,0.5906859957811899,0.7868342726226578
1402,-1.0,2.0,0.10815809006046363,0.22885659926990112
1403,-1.0,4.0,0.11166780465970921,0.3761562881153613
1404,-1.0,4.0,0.48262866795525033,0.9453951843111266
1405,-1.0,6.0,0.17045163843696282,0.44762355258322467
1406,1.0,1.0,0.05107364536993533,0.0798703645854633
1407,-1.0,1.0,0.315454450937753,0.36554146911553687
1408,-1.0,1.0,0.053065087770448556,0.12235068348718713
1409,-1.0,1.0,0.15958544621894408,0.31089202155733636
1410,-1.0,1.0,0.1394144624477679,0.5215493082825445
1411,-1.0,1.0,0.05005580773115089,0.11956158728260553
1412,1.0,0.0,0.05107582467878098,0.07983110271881791
1413,1.0,0.0,0.05107582467878098,0.07983110271881791
1414,-1.0,1.0,0.4585680324827624,0.49818367652021
1415,-1.0,5.0,0.658326837949495,0.8659743377089595
1416,-1.0,5.0,0.4521925341823783,0.9049907912065879
1417,-1.0,4.0,0.21262170521404247,0.7899342743567089
1418,-1.0,3.0,0.19196615383287574,0.42324080786496154
1419,1.0,4.0,0.35216822616860227,0.9093576157940043
1420,-1.0,6.0,0.34331977268891856,0.8396585379762006
1421,-1.0,3.0,0.6552080648648244,0.9577815764515853
1422,-1.0,2.0,0.45317148161122794,0.9069499973880571
1423,-1.0,4.0,0.9999998353261331,0.9999999828233489
1424,-1.0,3.0,0.4860611840635021,0.8870385408753915
1425,-1.0,3.0,0.5159309910041375,0.9180866431568256
1426,-1.0,3.0,0.9999052997617899,0.9999803490425596
1427,1.0,2.0,0.22496369965697408,0.5511755221904228
1428,-1.0,1.0,0.007706186810574514,0.03780343491487417
1429,1.0,0.0,0.05400140394952948,0.082668028072271
1430,1.0,5.0,0.9047838917130783,0.9939874737674897
1431,1.0,5.0,0.9969134383815081,0.9998356516056954
1432,-1.0,6.0,0.7183925232930661,0.9758634290396467
1433,1.0,4.0,0.9047838917130783,0.9939874737674897
1434,1.0,5.0,0.9850964763455258,0.9997207490675679
1435,-1.0,4.0,0.7080075568842954,0.9746852826025777
1436,-1.0,2.0,0.009945176411990237,0.04048421406202224
1437,1.0,2.0,0.008023864535680963,0.03819761016299148
1438,1.0,1.0,0.9990019240763521,0.9996238069884078
1439,-1.0,5.0,0.27613998220655245,0.5737324225175143
1440,-1.0,5.0,0.9402612782141139,0.9686886987071683
1441,1.0,3.0,0.9403117315157385,0.9721870157132434
1442,-1.0,4.0,0.9357149056932373,0.965779672720639
1443,-1.0,4.0,0.9027482881688055,0.9617691591185166
1444,-1.0,4.0,0.9346365504293005,0.9667058916246606
1445,-1.0,5.0,0.441552516515602,0.8917828160198381
1446,1.0,2.0,0.8856314624716002,0.9652217461296311
1447,1.0,0.0,0.42657909687754786,0.44395548788125844
1448,1.0,1.0,0.3182459116439571,0.3586319977213776
1449,1.0,0.0,0.6972896662818777,0.7064627066975784
1450,-1.0,6.0,0.8032547498607452,0.9880601337070423
1451,-1.0,4.0,0.32016558055092637,0.8052956299455527
1452,-1.0,4.0,0.8032547498607452,0.9880601337070423
1453,-1.0,3.0,0.5143777897038507,0.909215140423697
1454,-1.0,4.0,0.3416342545673575,0.8891053452544689
