,result,number of question,confidence,T5 confidence
1005,1.0,4.0,0.7763051908022359,0.8045652291257699
1006,1.0,4.0,0.7805207530402867,0.8105572096441317
1007,1.0,2.0,0.7981873215233103,0.8184776091259732
1008,1.0,5.0,0.7365903249335649,0.7939321324511012
1009,1.0,2.0,0.7991773881005455,0.8194928436494489
1010,1.0,3.0,0.8090911319285816,0.8277196544851079
1011,1.0,3.0,0.7883276253709857,0.8135733782966292
1012,1.0,1.0,0.8138948476894753,0.8326339710471667
1013,1.0,2.0,0.790877437610925,0.8162048468527301
1014,1.0,0.0,0.8561734277900712,0.8605318087661298
1015,1.0,5.0,0.7401709383985224,0.7848380791682183
1016,1.0,5.0,0.7797708866330674,0.8198766466251395
1017,1.0,2.0,0.8389074913119329,0.8502761823103311
1018,1.0,5.0,0.773726408503969,0.7947683508909389
1019,1.0,1.0,0.8392782493310201,0.8506519647610724
1020,1.0,4.0,0.7879904766650873,0.809317024359555
1021,1.0,1.0,0.84028943562819,0.8516768544339702
1022,1.0,4.0,0.7523893030464283,0.7957810508676953
1023,1.0,4.0,0.7578564369093447,0.8006875100327296
1024,1.0,2.0,0.8387904821229181,0.8501575874383565
1025,1.0,0.0,0.8561734277900712,0.8605318087661298
1026,1.0,5.0,0.7355679648387409,0.7851059628868433
1027,1.0,3.0,0.8459462123243591,0.8584050330593539
1028,1.0,4.0,0.7864572908345028,0.8324564997981188
1029,1.0,4.0,0.8023411328282439,0.8460538814164709
1030,1.0,4.0,0.7858933173223711,0.8122586029220157
1031,1.0,3.0,0.816350005827864,0.8402712365901571
1032,1.0,5.0,0.8039831114756618,0.8347964831244972
1033,1.0,4.0,0.7561402434009477,0.8034514094024312
1034,1.0,4.0,0.7295882264696515,0.7998415605240904
1035,1.0,0.0,0.8561734277900712,0.8605318087661298
1036,1.0,1.0,0.8137680129975753,0.8325042161120139
1037,1.0,6.0,0.7765748057009338,0.8083915627956745
1038,1.0,3.0,0.8539842206551184,0.8608884243178833
1039,1.0,5.0,0.7745655994262098,0.8055287776521008
1040,1.0,5.0,0.8046537794673461,0.8259895010669113
1041,1.0,3.0,0.8117675746274166,0.8304577196282127
1042,1.0,3.0,0.8335317812644719,0.84771483449941
1043,1.0,4.0,0.76131883531182,0.8095608913850528
1044,1.0,3.0,0.7818709064837692,0.8131261135895714
1045,1.0,4.0,0.8077987380309839,0.8288439913971165
1046,1.0,3.0,0.841506592494201,0.8545907486674321
1047,1.0,4.0,0.8187246508379192,0.8360876987769005
1048,1.0,5.0,0.7380402957770553,0.7890154584368752
1049,1.0,2.0,0.8343592291653582,0.8485550182342835
1050,1.0,5.0,0.8023996149221525,0.8212608136403153
1051,1.0,3.0,0.7675059898154514,0.8006791262351648
1052,1.0,1.0,0.8120980884501613,0.8307958432046171
1053,1.0,2.0,0.8517578573813916,0.8595579697629747
1054,1.0,2.0,0.8513459497265174,0.8595257930809085
1055,1.0,2.0,0.805649572116369,0.8245717195932417
1056,1.0,2.0,0.8129669182592201,0.8316846769601501
1057,1.0,2.0,0.8087727507561319,0.8298433796813209
1058,1.0,1.0,0.81274248851351,0.8314550799416628
1059,1.0,0.0,0.8561734277900712,0.8605318087661298
1060,1.0,0.0,0.8561734277900712,0.8605318087661298
1061,1.0,0.0,0.8561734277900712,0.8605318087661298
1062,1.0,0.0,0.8561734277900712,0.8605318087661298
1063,1.0,1.0,0.7925461667865826,0.8326764661273929
1064,1.0,1.0,0.8132508129886912,0.8319751080847971
1065,1.0,4.0,0.8188346061405152,0.8369608435888777
1066,1.0,5.0,0.8188346061405152,0.8369608435888777
1067,1.0,5.0,0.8427876057794288,0.8522686472967503
1068,1.0,4.0,0.827379465245182,0.8429633940867793
1069,1.0,4.0,0.8160871647377396,0.8305217681770103
1070,1.0,4.0,0.8013432843586565,0.8282095828140539
1071,1.0,3.0,0.8462893131667705,0.8567809578140585
1072,1.0,4.0,0.7909181889207499,0.8231484054666661
1073,1.0,2.0,0.8557528589885639,0.8606003182154208
1074,1.0,4.0,0.8036814618397832,0.8297944021165291
1075,1.0,3.0,0.8100125856225412,0.8380946534224802
1076,1.0,2.0,0.8344573419490702,0.8465128934043861
1077,1.0,8.0,0.817098705770992,0.8326377331344745
1078,1.0,3.0,0.8162124881780942,0.8317346620582354
1079,1.0,3.0,0.8553370663723344,0.860667698397121
1080,1.0,4.0,0.7988367115657936,0.8186299756873733
1081,1.0,1.0,0.8142497248158377,0.8306101772984313
1082,1.0,2.0,0.8146968340743632,0.8307429846321843
1083,1.0,2.0,0.85616763818541,0.8605327518760929
1084,1.0,1.0,0.8170979671419789,0.8326369804587174
1085,1.0,1.0,0.8170973296653149,0.8326363308589558
1086,1.0,6.0,0.8409797231275384,0.8521082942118245
1087,1.0,3.0,0.830621045184947,0.8504152227119844
1088,1.0,2.0,0.8541450272030022,0.860862229393299
1089,1.0,5.0,0.827403496005321,0.8413261294845469
1090,1.0,5.0,0.8244843934308584,0.8383770928584626
1091,1.0,1.0,0.8399922338810034,0.851107737653471
1092,1.0,2.0,0.8360826880634825,0.8473895923497381
1093,1.0,2.0,0.8409781707799482,0.8521067213222283
1094,1.0,1.0,0.8556224864767716,0.8606215555229756
1095,1.0,2.0,0.8390333343407911,0.8517286995845355
1096,1.0,2.0,0.8391261823942172,0.8509548085448924
1097,1.0,0.0,0.8561734277900712,0.8605318087661298
1098,1.0,0.0,0.8561734277900712,0.8605318087661298
1099,1.0,2.0,0.8395080463935829,0.8506171429784293
1100,1.0,1.0,0.8409794079009979,0.8521079748139337
1101,1.0,3.0,0.846593512458093,0.8569804439719556
1102,1.0,7.0,0.8217327541109833,0.8358770210606786
1103,1.0,3.0,0.8495145891603632,0.8599983352647244
1104,1.0,4.0,0.83757012051129,0.8489266581928905
1105,1.0,5.0,0.8397684434574393,0.8511557193769961
1106,1.0,4.0,0.847954472201979,0.858777640424478
1107,1.0,1.0,0.8557653803279057,0.8605982785252214
1108,1.0,2.0,0.8460079110302413,0.8563876577478162
1109,1.0,2.0,0.851732960416843,0.8603143732823478
1110,1.0,4.0,0.8211976815934033,0.8353571391148459
1111,1.0,7.0,0.8428231529078067,0.8541723399740945
1112,1.0,4.0,0.8424036490070922,0.8533248387751056
1113,1.0,3.0,0.8400316433412631,0.8529892186485689
1114,1.0,2.0,0.8538401337567494,0.8609118956596042
1115,1.0,4.0,0.8374686963644608,0.8509553860573253
1116,1.0,3.0,0.8235064398889222,0.8464006325117405
1117,1.0,4.0,0.8348815297567974,0.8496925181666132
1118,1.0,0.0,0.8561734277900712,0.8605318087661298
1119,1.0,0.0,0.8561734277900712,0.8605318087661298
1120,1.0,2.0,0.8535951214602197,0.8609518074586835
1121,1.0,5.0,0.8423281517205914,0.8526758554037768
1122,1.0,4.0,0.8462361372484446,0.8548973394198484
1123,1.0,3.0,0.8502019753992174,0.8585563980193275
1124,1.0,4.0,0.8253724796760203,0.8420006790364482
1125,1.0,2.0,0.8445964922340105,0.8526608461178218
1126,1.0,2.0,0.8558593568874433,0.8605829700137074
1127,1.0,0.0,0.8561734277900712,0.8605318087661298
1128,1.0,0.0,0.8561734277900712,0.8605318087661298
1129,1.0,1.0,0.8531655104613249,0.861021789855947
1130,1.0,5.0,0.8392613838484008,0.8501488419702575
1131,1.0,4.0,0.8554718298944464,0.8606448681064282
1132,1.0,5.0,0.821012212355571,0.8348310605675078
1133,1.0,5.0,0.8057672833837914,0.8196826137953914
1134,1.0,3.0,0.8430227548494749,0.8518063935698935
1135,1.0,4.0,0.8307408672706325,0.8492390840172223
1136,1.0,4.0,0.8306931108318188,0.8497085579365673
1137,1.0,5.0,0.7766168068256566,0.7972231997341989
1138,1.0,4.0,0.8147350226377679,0.829842156739448
1139,1.0,3.0,0.8344826237217235,0.8457573660562141
1140,1.0,5.0,0.7907164349820146,0.8116890468090484
1141,1.0,2.0,0.8403438416490022,0.8517814972684452
1142,1.0,3.0,0.8533221766372937,0.8604930855357193
1143,1.0,2.0,0.8551471696146696,0.8606989832740233
1144,1.0,2.0,0.8421713375085831,0.8519451219665183
1145,1.0,1.0,0.8538038205511506,0.8609178109764527
1146,1.0,5.0,0.7321159814682769,0.7981373232350708
1147,1.0,5.0,0.7822322703506555,0.8220924748516408
1148,1.0,5.0,0.7782307655057547,0.8041998724124568
1149,1.0,4.0,0.7853318925991766,0.808750701155196
1150,1.0,2.0,0.8545214562469536,0.8608009101836814
1151,1.0,6.0,0.7531107330338839,0.7978125191713813
1152,1.0,3.0,0.8503778590944018,0.8596425393003139
1153,1.0,4.0,0.8294114020013074,0.843358954126176
1154,1.0,5.0,0.7201980382216003,0.7764636846893342
1155,1.0,2.0,0.8558578177043202,0.8605832207422155
1156,1.0,2.0,0.8556189135698077,0.8606221375392535
1157,1.0,1.0,0.8556271210713393,0.8606208005608379
1158,1.0,2.0,0.8375432733920402,0.8487320266546375
1159,1.0,4.0,0.7896220515084822,0.812529575302067
1160,1.0,4.0,0.8327039312469768,0.843704394262588
1161,1.0,4.0,0.8248728510067649,0.8392721232650416
1162,1.0,6.0,0.7771719904867738,0.8111171801921021
1163,1.0,4.0,0.7343160737704325,0.7979658040729448
1164,1.0,3.0,0.8445003415731573,0.854319220959073
1165,1.0,3.0,0.8050823463882268,0.8220907516589339
1166,1.0,2.0,0.8550920099753772,0.8607079686207666
1167,1.0,3.0,0.8535104559704952,0.8609655992236793
1168,1.0,3.0,0.8238790100826504,0.8382682131749498
1169,1.0,3.0,0.8332109887277438,0.8451542466120012
1170,1.0,1.0,0.8559227144007463,0.8605726492568438
1171,1.0,1.0,0.8383864778534275,0.8491742976557686
1172,1.0,0.0,0.8561734277900712,0.8605318087661298
1173,1.0,0.0,0.8561734277900712,0.8605318087661298
1174,1.0,5.0,0.8382654284179524,0.8483539915383308
1175,1.0,3.0,0.8325600980876209,0.8467135073521964
1176,1.0,3.0,0.8433157730362504,0.852171708838189
1177,1.0,2.0,0.8445883380462977,0.8533856642939671
1178,1.0,3.0,0.8252944060808918,0.8402475968781812
1179,1.0,2.0,0.8542667256724295,0.8608424050623211
1180,1.0,3.0,0.8165289861023555,0.8414266290305312
1181,1.0,4.0,0.8396292222964462,0.8487572172659972
1182,1.0,3.0,0.8195496102245342,0.8434935905157783
1183,1.0,4.0,0.81750047500147,0.8376231332249382
1184,1.0,3.0,0.8223164452627234,0.8379648760276636
1185,1.0,3.0,0.8229236287612473,0.8410093641147495
1186,1.0,1.0,0.8441801310926779,0.8529732054112288
1187,1.0,5.0,0.8205476148244555,0.8348312853992839
1188,1.0,7.0,0.8304376292757656,0.8420709312614068
1189,1.0,4.0,0.8356387433814243,0.8468687400584223
1190,1.0,3.0,0.8519927190494425,0.8600820351938547
1191,1.0,4.0,0.8264024279321903,0.8452947518228492
1192,1.0,2.0,0.8434890201892457,0.852413595651788
1193,1.0,2.0,0.8549071726105013,0.8607380780963879
1194,1.0,2.0,0.8549643571354961,0.8607287629015817
1195,1.0,0.0,0.8561734277900712,0.8605318087661298
1196,1.0,0.0,0.8561734277900712,0.8605318087661298
1197,1.0,4.0,0.8556267656977434,0.8606135375494908
1198,1.0,3.0,0.8554656371108758,0.8606447454539031
1199,1.0,3.0,0.8527748192150336,0.8601379133674933
1200,1.0,5.0,0.8468843028348116,0.8546011502005576
1201,1.0,3.0,0.8451564268229245,0.8536926755921759
1202,1.0,5.0,0.8322309712717181,0.8458980642018816
1203,1.0,3.0,0.847910843927334,0.858426936020898
1204,1.0,3.0,0.8407288295334724,0.8501794349619554
1205,1.0,4.0,0.8445288352002337,0.8531164358173325
1206,1.0,2.0,0.8554605340771503,0.860641638279514
1207,1.0,2.0,0.8511848887132435,0.8613444274475346
1208,1.0,2.0,0.8535015582291866,0.8609383173326739
1209,1.0,1.0,0.856173028195225,0.8605318738589817
1210,1.0,1.0,0.855201551621654,0.8606901246013482
1211,1.0,3.0,0.8492456642264846,0.8601749743685982
1212,1.0,0.0,0.8561734277900712,0.8605318087661298
1213,1.0,1.0,0.8546077366122706,0.8607758833622893
1214,1.0,0.0,0.8561734277900712,0.8605318087661298
1215,1.0,3.0,0.8539203149770915,0.8605097843003988
1216,1.0,4.0,0.8470415180608694,0.8575776569338162
1217,1.0,3.0,0.8528413800981856,0.8601279026674294
1218,1.0,5.0,0.835750290250145,0.8464303682741919
1219,1.0,2.0,0.8561715149281487,0.8605321203658401
1220,1.0,2.0,0.8561699706963143,0.8605323719167689
1221,1.0,0.0,0.8561734277900712,0.8605318087661298
1222,1.0,0.0,0.8561734277900712,0.8605318087661298
1223,1.0,2.0,0.8551642442910562,0.8606962018583026
1224,1.0,4.0,0.838696662005065,0.8522723121452045
1225,1.0,4.0,0.8461164185397922,0.8549900566749193
1226,1.0,5.0,0.830210437655012,0.8445949154196601
1227,1.0,4.0,0.8449455127281211,0.8537813761840212
1228,1.0,5.0,0.8261257848179341,0.8438135664397224
1229,1.0,4.0,0.830210437655012,0.8445949154196601
1230,1.0,4.0,0.8467135265986541,0.8554012496421702
1231,1.0,4.0,0.8438964520129283,0.8551455257278094
1232,1.0,3.0,0.8446631446741382,0.8534919888796482
1233,1.0,3.0,0.8316805506572276,0.8503239566748297
1234,1.0,3.0,0.8388405636362525,0.8500222427544296
1235,1.0,3.0,0.8483504209264657,0.8573507810879242
1236,1.0,3.0,0.8213648672397236,0.8393023552510553
1237,1.0,2.0,0.848144155200185,0.8583991302906051
1238,1.0,4.0,0.8371628934951063,0.8507137171328518
1239,1.0,2.0,0.8498601377473128,0.858151145459521
1240,1.0,2.0,0.8546917775149777,0.8607731653385262
1241,1.0,2.0,0.8548747744281827,0.8607433556671935
1242,1.0,6.0,0.8415311620820115,0.8528629516129808
1243,1.0,2.0,0.850708587015988,0.8602087767259347
1244,1.0,2.0,0.8541819437567757,0.8608547129119412
1245,1.0,3.0,0.8466224122623046,0.8568355768287723
1246,1.0,2.0,0.8445204673460847,0.8555818633567669
1247,1.0,4.0,0.8422752848002106,0.8541617317798329
1248,1.0,5.0,0.8408908973282098,0.8526309686514081
1249,1.0,1.0,0.8550949211866856,0.8607074943928095
1250,1.0,0.0,0.8561734277900712,0.8605318087661298
1251,1.0,0.0,0.8561734277900712,0.8605318087661298
1252,1.0,1.0,0.856168968204773,0.8605325352197605
1253,1.0,1.0,0.8556405628733185,0.8606186109299194
1254,1.0,3.0,0.8534340728427823,0.8602137025442749
1255,1.0,4.0,0.8459195313922017,0.8579811737886884
1256,1.0,4.0,0.8474340593637164,0.8585771060226675
1257,1.0,3.0,0.8425674891881497,0.8545081564617237
1258,1.0,4.0,0.8459294616026567,0.8558062286808084
1259,1.0,2.0,0.8530607508904878,0.8598374149445138
1260,1.0,6.0,0.8537331523605454,0.8601364970940367
1261,1.0,4.0,0.8556185243352439,0.8606007933162532
1262,1.0,1.0,0.8527959064229587,0.8598845974126899
1263,1.0,1.0,0.8556401529755623,0.8606186777010862
1264,1.0,1.0,0.8556155016081238,0.860622693338008
1265,1.0,5.0,0.8451053744817906,0.8537747776158437
1266,1.0,3.0,0.8353646476386214,0.8465568860623289
1267,1.0,3.0,0.8444282304424507,0.8531039665241733
1268,1.0,4.0,0.8301420657808726,0.8451424210165194
1269,1.0,2.0,0.8433576178099973,0.8523088568404653
1270,1.0,4.0,0.8369325932891355,0.8494785476192864
1271,1.0,3.0,0.8372911864236338,0.8495384364237832
1272,1.0,2.0,0.8541125220284528,0.8608675243928321
1273,1.0,1.0,0.8556847994012764,0.8606114049266255
1274,1.0,1.0,0.8559059509532876,0.8605753799742663
1275,1.0,1.0,0.8557257199541095,0.8606047390861512
1276,1.0,0.0,0.8561734277900712,0.8605318087661298
1277,1.0,1.0,0.8552160597227609,0.8606877612733657
1278,1.0,6.0,0.6979991051684684,0.7542786304568723
1279,1.0,4.0,0.6878494072036706,0.750847138213797
1280,1.0,4.0,0.7505474043368657,0.7910667621361238
1281,1.0,5.0,0.6878494072036706,0.750847138213797
1282,1.0,3.0,0.7899048569490849,0.8095643852970726
1283,1.0,5.0,0.7089372604247711,0.7517313273266145
1284,1.0,5.0,0.6858537373678888,0.7445335047126425
1285,1.0,2.0,0.8117402898981194,0.830534801449483
1286,1.0,1.0,0.813595422044262,0.8323276514228135
1287,1.0,1.0,0.81343228478338,0.8321607580879564
1288,1.0,4.0,0.8380612937802461,0.8495274459207788
1289,1.0,4.0,0.8496011683544573,0.8579585715611685
1290,1.0,3.0,0.8537300625675581,0.8605891672595419
1291,1.0,5.0,0.821022234299875,0.8371725598517398
1292,1.0,7.0,0.8416230649578338,0.8509146082616587
1293,1.0,3.0,0.8538986436644507,0.8602838436493947
1294,1.0,4.0,0.8464358337284066,0.8548514341247758
1295,1.0,3.0,0.8554784334096693,0.8606447737753494
1296,1.0,2.0,0.8533876769221331,0.8609855995778608
1297,1.0,3.0,0.828967612318646,0.8622441810695654
1298,1.0,3.0,0.8412155030430554,0.853048638459157
1299,1.0,2.0,0.8454681749082428,0.8540678262546515
1300,1.0,2.0,0.8251823252166786,0.8572881992190786
1301,1.0,0.0,0.8561734277900712,0.8605318087661298
1302,1.0,0.0,0.8561734277900712,0.8605318087661298
1303,1.0,0.0,0.8561734277900712,0.8605318087661298
1304,1.0,1.0,0.8558000139416612,0.8605926368090576
1305,1.0,5.0,0.8473254567046936,0.8550463238840875
1306,1.0,4.0,0.8450065273870448,0.8538254787409406
1307,1.0,4.0,0.8381047731550196,0.8498495089762748
1308,1.0,5.0,0.8335147181628394,0.8472028930866626
1309,1.0,3.0,0.8480981639299123,0.8589018356987439
1310,1.0,5.0,0.8487867559646146,0.8584351152612499
1311,1.0,3.0,0.8279890100824292,0.8428644330673877
1312,1.0,3.0,0.8416533453028259,0.8504775855702716
1313,1.0,4.0,0.8443791582849852,0.8532492424950469
1314,1.0,2.0,0.8549352596313503,0.8607335028013976
1315,1.0,2.0,0.847323689966708,0.855044541047507
1316,1.0,2.0,0.8544178963305205,0.8608177797964963
1317,1.0,1.0,0.8557554478588315,0.8605998964958931
1318,1.0,0.0,0.8561734277900712,0.8605318087661298
1319,1.0,0.0,0.8561734277900712,0.8605318087661298
1320,1.0,5.0,0.8066329224992271,0.8237076858631172
1321,1.0,3.0,0.8509560773591842,0.8609399974374085
1322,1.0,6.0,0.8066329224992271,0.8237076858631172
1323,1.0,1.0,0.8561721789690729,0.860532012195482
1324,1.0,2.0,0.8417411084739632,0.8513829951121906
1325,1.0,1.0,0.8417449665697452,0.8513868974012784
1326,1.0,1.0,0.8404020894939705,0.8506199414498364
1327,1.0,1.0,0.8423094700391432,0.8519578670850552
1328,1.0,1.0,0.8417186395608162,0.851360268824524
1329,1.0,1.0,0.8401234939789272,0.8507561269042583
1330,1.0,5.0,0.7977749918610048,0.816298677824619
1331,1.0,5.0,0.7932638450644734,0.8116827858713114
1332,1.0,4.0,0.7932638450644734,0.8116827858713114
1333,1.0,3.0,0.788391980876081,0.8087691540760483
1334,1.0,2.0,0.8427336189174321,0.8518755923553037
1335,1.0,1.0,0.8427448416552603,0.8518869368373806
1336,1.0,7.0,0.8091100466032359,0.8281134696257636
1337,1.0,5.0,0.8091100466032359,0.8281134696257636
1338,1.0,4.0,0.8013229172228608,0.8211316432274058
1339,1.0,1.0,0.8141007680050159,0.8328446324741737
1340,1.0,2.0,0.812188584668772,0.8308884230090975
1341,1.0,0.0,0.8561734277900712,0.8605318087661298
1342,1.0,0.0,0.8561734277900712,0.8605318087661298
1343,1.0,0.0,0.8561734277900712,0.8605318087661298
1344,1.0,0.0,0.8561734277900712,0.8605318087661298
1345,1.0,0.0,0.8561734277900712,0.8605318087661298
1346,1.0,1.0,0.8141018655926042,0.8328457553326301
1347,1.0,0.0,0.8561734277900712,0.8605318087661298
1348,1.0,3.0,0.8412065954832214,0.8514631054150386
1349,1.0,4.0,0.8412065954832214,0.8514631054150386
1350,1.0,4.0,0.8433423698811837,0.855143575575099
1351,1.0,3.0,0.8468364009292817,0.8581250636888763
1352,1.0,3.0,0.8471029291835881,0.8569359267247098
1353,1.0,4.0,0.8500856672447317,0.8577141187915153
1354,1.0,4.0,0.8357171820617864,0.849896556880342
1355,1.0,2.0,0.8496107244886678,0.8575310903329659
1356,1.0,2.0,0.8493160977542495,0.8576274846475772
1357,1.0,3.0,0.8365144769283862,0.8481937539049356
1358,1.0,5.0,0.7862623853742811,0.8111363152301206
1359,1.0,3.0,0.8117681727200685,0.8288179250969641
1360,1.0,3.0,0.8534639409666183,0.8609731763841535
1361,1.0,4.0,0.8145287077502397,0.8296250690944212
1362,1.0,4.0,0.8462549591411338,0.8550640957810632
1363,1.0,5.0,0.8304909762287325,0.8429123983925383
1364,1.0,3.0,0.8556497853109085,0.8606171086213359
1365,1.0,2.0,0.8535512446473638,0.860958954865421
1366,1.0,1.0,0.8554107262788506,0.8606560506507392
1367,1.0,0.0,0.8561734277900712,0.8605318087661298
1368,1.0,5.0,0.8045594408687596,0.831380726434093
1369,1.0,2.0,0.8383498039834757,0.8491295513671084
1370,1.0,5.0,0.797334757977659,0.8328048565546674
1371,1.0,3.0,0.8311083279003804,0.845003634187826
1372,1.0,5.0,0.8045594408687596,0.831380726434093
1373,1.0,2.0,0.8524422960856818,0.8611356248252964
1374,1.0,3.0,0.7993936513109279,0.8267444855102067
1375,1.0,4.0,0.8242765867659766,0.838386022137467
1376,1.0,4.0,0.8227545062712568,0.841951757264292
1377,1.0,5.0,0.6611621405384053,0.8004272202219874
1378,1.0,2.0,0.8375393538731324,0.8492510008794589
1379,1.0,1.0,0.8555071824796985,0.8606403382127813
1380,1.0,0.0,0.8561734277900712,0.8605318087661298
1381,1.0,0.0,0.8561734277900712,0.8605318087661298
1382,1.0,0.0,0.8561734277900712,0.8605318087661298
1383,1.0,4.0,0.8021523608117668,0.8288934024842222
1384,1.0,2.0,0.8350441592049089,0.8481471420563266
1385,1.0,5.0,0.7940297400592343,0.8293528121706429
1386,1.0,3.0,0.8296473867275722,0.8432634961312585
1387,1.0,4.0,0.8021523608117668,0.8288934024842222
1388,1.0,2.0,0.8006938132657708,0.8280891318239144
1389,1.0,2.0,0.8364330270991086,0.8493379509298506
1390,1.0,5.0,0.6594925187011856,0.7974587280678578
1391,1.0,2.0,0.8368605109812729,0.8476211085991784
1392,1.0,2.0,0.8364461670816592,0.8489530388534403
1393,1.0,1.0,0.8561729054608348,0.8605318938520615
1394,1.0,2.0,0.8337970930953943,0.846880507777072
1395,1.0,1.0,0.8385165095051987,0.8492984004372681
1396,1.0,0.0,0.8561734277900712,0.8605318087661298
1397,1.0,0.0,0.8561734277900712,0.8605318087661298
1398,1.0,6.0,0.8362775267646695,0.8483348164290038
1399,1.0,4.0,0.8362775267646695,0.8483348164290038
1400,1.0,3.0,0.8517424645460523,0.8602488802637316
1401,1.0,3.0,0.8396166909733044,0.8513972384003378
1402,1.0,2.0,0.8546481208806554,0.8607802768788132
1403,1.0,4.0,0.8507674679165653,0.8587071007807882
1404,1.0,4.0,0.8252371028947314,0.8448038231014005
1405,1.0,6.0,0.8428196038965124,0.8515985068121749
1406,1.0,1.0,0.856172322968754,0.8605319887383476
1407,1.0,1.0,0.8549672143868462,0.860728297463547
1408,1.0,1.0,0.8557019253030425,0.8606086151664379
1409,1.0,1.0,0.8545239129156859,0.8608005099994038
1410,1.0,1.0,0.8490497566221173,0.8577765985835974
1411,1.0,1.0,0.8557190928999591,0.86060581861423
1412,1.0,0.0,0.8561734277900712,0.8605318087661298
1413,1.0,0.0,0.8561734277900712,0.8605318087661298
1414,1.0,1.0,0.8546909682409912,0.8607732971669334
1415,1.0,5.0,0.7662052783764844,0.7976161979227688
1416,1.0,5.0,0.8002373558152082,0.820579756229308
1417,1.0,4.0,0.7859029843415315,0.8099289846136887
1418,1.0,3.0,0.8437946570003779,0.8525837161778274
1419,1.0,4.0,0.791569915382725,0.8125849422684689
1420,1.0,6.0,0.7859336774921383,0.81224601668686
1421,1.0,3.0,0.7891458619866434,0.8147665997758051
1422,1.0,2.0,0.8008691077276335,0.8212275675649428
1423,1.0,4.0,0.6970293522222386,0.8517818352624003
1424,1.0,3.0,0.8006932513549926,0.8199849262500573
1425,1.0,3.0,0.8086002968723249,0.8273369281462086
1426,1.0,3.0,0.8263687684832812,0.8607313514294022
1427,1.0,2.0,0.8435096952962665,0.8526400030522797
1428,1.0,1.0,0.856168782662609,0.8605325654440458
1429,1.0,0.0,0.8561734277900712,0.8605318087661298
1430,1.0,5.0,0.8174794162273297,0.8378336237319076
1431,1.0,5.0,0.7737390147410345,0.8017486376677677
1432,1.0,6.0,0.785628456281654,0.8140684811501503
1433,1.0,4.0,0.8174794162273297,0.8378336237319076
1434,1.0,5.0,0.7830051944428942,0.8171787588410248
1435,1.0,4.0,0.783655467455055,0.8120240694380318
1436,1.0,2.0,0.8561180352597523,0.8605408320501521
1437,1.0,2.0,0.8561705227380272,0.8605322819907602
1438,1.0,1.0,0.8353582993485783,0.8471766824310291
1439,1.0,5.0,0.8398579999689069,0.8502221601904163
1440,1.0,5.0,0.8328390120737743,0.8476121838384245
1441,1.0,3.0,0.8321442116677958,0.8441128235733568
1442,1.0,4.0,0.8310983552036636,0.8460634105928859
1443,1.0,4.0,0.827812579672409,0.8439714711122309
1444,1.0,4.0,0.83201839727141,0.8471623930519903
1445,1.0,5.0,0.8018931211752427,0.8249970538582979
1446,1.0,2.0,0.8341674556206364,0.847113932248926
1447,1.0,0.0,0.8561734277900712,0.8605318087661298
1448,1.0,1.0,0.855816259880412,0.8605899903923168
1449,1.0,0.0,0.8561734277900712,0.8605318087661298
1450,1.0,6.0,0.7477946347766988,0.7898501762196894
1451,1.0,4.0,0.7798393585502191,0.8034157372298045
1452,1.0,4.0,0.7477946347766988,0.7898501762196894
1453,1.0,3.0,0.8054922640031736,0.8240379261875109
1454,1.0,4.0,0.7919953938874629,0.8146841284563433
1455,1.0,4.0,0.737481362139569,0.779678931388409
1456,1.0,2.0,0.7957637623015318,0.8156720977774317
1457,1.0,2.0,0.7914908027872425,0.8112922378040923
1458,1.0,4.0,0.7606649117199086,0.7910724114193693
1459,1.0,3.0,0.7835989145629022,0.8032897574674076
1460,1.0,2.0,0.7967541149181496,0.8166872269333507
1461,1.0,2.0,0.8115881930042417,0.8302742079206978
1462,1.0,2.0,0.7933710663230293,0.813949267987211
1463,1.0,1.0,0.8127953818348087,0.831509191079336
1464,1.0,2.0,0.7953692202827469,0.81526768514724
1465,1.0,4.0,0.8333292537359622,0.850440004877204
1466,1.0,4.0,0.8383034159437365,0.8512029055244973
1467,1.0,4.0,0.8434987240744258,0.8556146072259704
1468,1.0,4.0,0.8440606563537772,0.8539999011733564
1469,1.0,4.0,0.8413456510812158,0.8544586359494718
1470,1.0,3.0,0.844056182204002,0.853995856315167
1471,1.0,2.0,0.8512303169595553,0.858731206444295
1472,1.0,3.0,0.8405721243914799,0.8534384267925689
1473,1.0,1.0,0.8555596282610151,0.860631794945704
1474,1.0,2.0,0.8428398707129295,0.8533231215457106
1475,1.0,0.0,0.8561734277900712,0.8605318087661298
1476,1.0,0.0,0.8561734277900712,0.8605318087661298
1477,1.0,2.0,0.849938047936665,0.8580709621715014
1478,1.0,4.0,0.8548666004024801,0.8607391323076952
1479,1.0,4.0,0.8504019447922383,0.858868539102002
1480,1.0,3.0,0.8561725175002226,0.8605317462242776
1481,1.0,4.0,0.8490242510169237,0.858200651053242
1482,1.0,3.0,0.8481392886014213,0.8580157857392764
1483,1.0,3.0,0.8517775899429694,0.8593995100867242
1484,1.0,4.0,0.8503259808288103,0.8584845960614911
1485,1.0,4.0,0.8336437179342456,0.850711342436772
1486,1.0,3.0,0.8524061819103188,0.8597007331516542
1487,1.0,3.0,0.8511334847762618,0.8596943286827207
1488,1.0,3.0,0.838265749048473,0.8534856144803072
1489,1.0,3.0,0.8454254787200628,0.8574544364640319
